tahun,bulan,kuartal,wilayah_enc,komoditas_enc,harga_lag1,harga_lag2,harga_lag3,harga_rolling3
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-0.3388352241596372,0.2734583657271929,0.7610329696565302,0.8191744024125083,0.622847006333818
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-0.3388352241596372,0.14263044720988022,0.2772139577265182,0.7669673705276848,0.3986023808620819
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-0.3388352241596372,0.24669810966683348,0.1462106560346995,0.28218778874003836,0.2269150894852839
1.5025420143210393,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-0.17422068871094754,-0.03725794075142468,0.16854076427762313,0.34185296803697945,0.15884082818136386
1.5025420143210393,1.621043533996962,1.3512365899102672,-0.20764260529484077,-0.17422068871094754,-0.07442496305747942,-0.03391888379155116,0.1732988365231208,0.021691213495525292
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-0.17422068871094754,-0.05955815413505752,-0.07113573086309055,-0.02956277308647893,-0.05389123839338582
2.120309364165495,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-0.17422068871094754,1.0257188972017406,-0.0562489920344748,-0.06685351014706711,0.30399917949119315
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-0.17422068871094754,1.0272055780939828,1.0304829424544755,-0.05193721532283184,0.6749037943897568
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-0.17422068871094754,1.3884690349088349,1.0319716163373371,1.0369523068463433,1.162435636375183
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-0.20764260529484077,-0.17422068871094754,1.092619537352639,1.3937193698727,1.0384439363287667,1.1849602081301567
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-0.20764260529484077,-0.17422068871094754,0.6213416945118652,1.0974732671832463,1.400909900557684,1.0483111394833173
2.120309364165495,0.1248177724181771,0.43286396242455716,-0.20764260529484077,-0.17422068871094754,0.3819860708608727,0.6255636463161269,1.104075633555402,0.7094414710807162
2.120309364165495,0.4240629247339341,0.43286396242455716,-0.20764260529484077,-0.17422068871094754,0.3834727517531149,0.38588715117541317,0.6312290876271438,0.47068101047799704
2.120309364165495,0.7233080770496911,0.43286396242455716,-0.20764260529484077,-0.17422068871094754,0.2719716848349507,0.3873758250582748,0.3910767409569558,0.35305269131313555
2.120309364165495,1.022553229365448,1.3512365899102672,-0.20764260529484077,-0.17422068871094754,0.31062538803324763,0.2757252838436566,0.39256837043937937,0.3290264814411638
2.120309364165495,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-0.17422068871094754,0.8279903385335294,0.3144308047980576,0.2806961592576148,0.4786897471019876
2.120309364165495,1.621043533996962,1.3512365899102672,-0.20764260529484077,-0.17422068871094754,0.9305713200982405,0.8324893160338859,0.3194785258006265,0.7004316423787268
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-0.17422068871094754,0.8829975315464905,0.9352078139513347,0.8385655856840141,0.8931418673935
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-0.17422068871094754,0.32995223963239606,0.8875702496997642,0.9414880199712375,0.7254589443286974
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-0.17422068871094754,0.19169091665387247,0.33378356527525804,0.8937558765336846,0.47668756294599
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-0.17422068871094754,0.29278521732634133,0.1953368941691315,0.3388697090721324,0.27797078546322385
1.5025420143210393,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-0.00960615326225789,0.06680972170552857,0.2504178278350098,0.7982915896585788,0.37457617099011015
1.5025420143210393,1.621043533996962,1.3512365899102672,-0.20764260529484077,-0.00960615326225789,-0.10564526179456539,0.07028828800875914,0.25533845805641486,0.07374800155146412
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-0.00960615326225789,-0.07293828216523722,-0.10239788240318365,0.074851290683168,-0.03386939683340934
2.120309364165495,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-0.00960615326225789,0.7462228894602091,-0.06964705698022898,-0.0981777292779612,0.19488014298932146
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-0.00960615326225789,1.2829146915596394,0.7506122524764992,-0.06536188066464359,0.6623901434147716
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-0.00960615326225789,1.248721031038069,1.2880235241895281,0.7565259641507202,1.107375572085248
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-0.20764260529484077,-0.00960615326225789,0.8934042977921858,1.2537840248837118,1.2950042073056136,1.1569296299461898
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-0.20764260529484077,-0.00960615326225789,0.07721648795122389,0.8979909668797953,1.2606967292098725,0.7509867923176674
2.120309364165495,0.1248177724181771,0.43286396242455716,-0.20764260529484077,-0.00960615326225789,0.2853518128651304,0.08070900518879016,0.9041972829106494,0.426632959046049
2.120309364165495,0.4240629247339341,0.43286396242455716,-0.20764260529484077,-0.00960615326225789,0.4161797313824431,0.28912334878941076,0.08529269706013269,0.265957680527238
2.120309364165495,0.7233080770496911,0.43286396242455716,-0.20764260529484077,-0.00960615326225789,0.3552258148005133,0.42012665048122944,0.29412082459942657,0.3595597898201278
2.120309364165495,1.022553229365448,1.3512365899102672,-0.20764260529484077,-0.00960615326225789,0.21250444914526312,0.35909102128390485,0.42538421905269697,0.33503303390915673
2.120309364165495,1.3217983816812051,1.3512365899102672,-0.20764260529484077,-0.00960615326225789,0.007342486015840995,0.21617832852919355,0.36422741027333233,0.1973828731843186
2.120309364165495,1.621043533996962,1.3512365899102672,-0.20764260529484077,-0.00960615326225789,-0.09226513376438569,0.01074133269429611,0.2210309799606737,0.04671851544549592
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,-0.00960615326225789,0.5797146295290838,-0.08899981745742946,0.0151861113862269,0.1703533870783504
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,-0.00960615326225789,1.0628859195077953,0.5838807775960028,-0.08475306393614945,0.5257410747679324
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,-0.00960615326225789,0.7075691862619121,1.067699789526015,0.589463462119285,0.7950348437496154
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,-0.00960615326225789,0.5202473938393963,0.7119067315220983,1.0742430439069315,0.7750130021896391
1.5025420143210393,1.3217983816812051,1.3512365899102672,-0.20764260529484077,0.15500838218643176,0.368605942830693,0.4022625638868905,1.457591820889778,0.7484840621226703
1.5025420143210393,1.621043533996962,1.3512365899102672,-0.20764260529484077,0.15500838218643176,0.43996662565831807,0.37248908622965904,0.40748466526361465,0.4101149397590684
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,0.15500838218643176,0.1753374268392084,0.44394543260701463,0.3776520756151441,0.33503303390915673
2.120309364165495,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,0.15500838218643176,1.4196893336459209,0.17896148145765417,0.44925029077147344,0.6889190834817402
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,0.15500838218643176,1.36468214063296,1.424981521412793,0.1837402429000855,1.000258719739374
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,0.15500838218643176,2.4722594053533906,1.3699005877469148,1.4322341196885782,1.7736023499934641
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-0.20764260529484077,0.15500838218643176,2.2224970154567028,2.478962630478789,1.3770438288389075,2.043897211053146
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-0.20764260529484077,0.15500838218643176,0.5455209690075136,2.228865418158044,2.4883077932444357,1.7680963435644708
2.120309364165495,0.1248177724181771,0.43286396242455716,-0.20764260529484077,0.15500838218643176,0.344819048554818,0.5496412782901865,2.2377140401972833,1.0518149617563133
2.120309364165495,0.4240629247339341,0.43286396242455716,-0.20764260529484077,0.15500838218643176,1.0822127711069438,0.3486703041038738,0.5551559840235438,0.667896149843765
2.120309364165495,0.7233080770496911,0.43286396242455716,-0.20764260529484077,0.15500838218643176,0.4459133492272868,1.0870525500032153,0.35378600389636766,0.6343595652308045
2.120309364165495,1.022553229365448,1.3512365899102672,-0.20764260529484077,0.15500838218643176,0.2006110020073256,0.449900128138461,1.0936342271784374,0.5858065994478617
2.120309364165495,1.3217983816812051,1.3512365899102672,-0.20764260529484077,0.15500838218643176,0.29278521732634133,0.20426893746630095,0.45521680870116754,0.3200166527391744
2.120309364165495,1.621043533996962,1.3512365899102672,-0.20764260529484077,0.15500838218643176,0.17979746951593495,0.29656671820371866,0.2090979441012855,0.23041891175827972
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,0.15500838218643176,1.037612344339678,0.1834275031062389,0.3015789720115442,0.5122263317149482
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,0.15500838218643176,1.1743869864259595,1.0423923335173682,0.1882151313473561,0.8090501328415989
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,0.15500838218643176,1.1119463889517875,1.179350330740633,1.0488853427057314,1.12289249929423
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,0.15500838218643176,1.7675726624305932,1.116826027660447,1.186115255088696,1.3686606044429406
1.5025420143210393,1.3217983816812051,1.3512365899102672,-0.20764260529484077,0.3196229176351214,-0.007524322906580898,0.01074133269429611,0.027119147245615118,0.010178654598538764
1.5025420143210393,1.621043533996962,1.3512365899102672,-0.20764260529484077,0.3196229176351214,0.08316321152019265,-0.004145406134319649,0.0151861113862269,0.03170213427551359
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,0.3196229176351214,0.07870316884346608,0.08666370072023646,0.0002698165619916233,0.05572834414748532
2.120309364165495,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,0.3196229176351214,0.1188435529340052,0.08219767907165175,0.09125921498982681,0.09827475746243519
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,0.3196229176351214,0.05788963635207543,0.12239187390891429,0.08678432654255622,0.08976547479944513
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,0.3196229176351214,0.11289682936503644,0.06135624471158968,0.12705832256799146,0.10127803369643167
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-0.20764260529484077,0.3196229176351214,0.08762325419691921,0.11643717837746799,0.06590151378862684,0.09076656687744403
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-0.20764260529484077,0.3196229176351214,-0.029824536290213737,0.09112972236882119,0.12109180463829736,0.0612343505764787
2.120309364165495,0.1248177724181771,0.43286396242455716,-0.20764260529484077,0.3196229176351214,0.028156018507231644,-0.026475514377243284,0.09573410343709739,0.03270322635351226
2.120309364165495,0.4240629247339341,0.43286396242455716,-0.20764260529484077,0.3196229176351214,0.026669337614989456,0.03158276705435817,-0.022104625674361292,0.012180838754536556
2.120309364165495,0.7233080770496911,0.43286396242455716,-0.20764260529484077,0.3196229176351214,0.007342486015840995,0.030094093171496594,0.036068924140156285,0.02469448972952176
2.120309364165495,1.022553229365448,1.3512365899102672,-0.20764260529484077,0.3196229176351214,0.08762325419691921,0.01074133269429611,0.03457729465773276,0.04471633128949813
2.120309364165495,1.3217983816812051,1.3512365899102672,-0.20764260529484077,0.3196229176351214,0.1337103618564271,0.09112972236882119,0.0151861113862269,0.08075564609745574
2.120309364165495,1.621043533996962,1.3512365899102672,-0.20764260529484077,0.3196229176351214,0.08762325419691921,0.13727861273753006,0.09573410343709739,0.10778513220342394
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,0.3196229176351214,0.16790402237799743,0.09112972236882119,0.14197461739222675,0.13481461830939212
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,0.3196229176351214,0.1604706179167865,0.1715181120433463,0.09573410343709739,0.14382444701138153
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,0.3196229176351214,0.10100338222709893,0.1640747426290384,0.1762820954879679,0.14832936136237623
2.7380767140099507,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,0.3196229176351214,0.20655772557629437,0.10452778731457538,0.16882394807585024,0.161343558376361
1.5025420143210393,1.3217983816812051,1.3512365899102672,-0.20764260529484077,0.48423745308381105,3.3048007050090167,3.3260180698270254,3.3489780046028113,3.3548272871926046
1.5025420143210393,1.621043533996962,1.3512365899102672,-0.20764260529484077,0.48423745308381105,3.3048007050090167,3.3126200048812713,3.337044968743423,3.346318004529614
2.120309364165495,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,0.48423745308381105,3.30034066233229,3.3126200048812713,3.3236203034016114,3.3403114520616213
2.120309364165495,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,0.48423745308381105,3.3464277699917977,3.3081539832326863,3.3236203034016114,3.3543267411536046
2.120309364165495,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,0.48423745308381105,3.2810138107331417,3.3543028736013953,3.319145414954341,3.346318004529614
2.120309364165495,-0.7729176845290939,-0.4855086650611529,-0.20764260529484077,0.48423745308381105,3.4163017719271807,3.288801222755486,3.36538592890947,3.3853605955715684
2.120309364165495,-0.4736725322133369,-0.4855086650611529,-0.20764260529484077,0.48423745308381105,3.597676840780728,3.4242705460958893,3.2997542316828348,3.4699528761624685
2.120309364165495,-0.1744273798975799,-0.4855086650611529,-0.20764260529484077,0.48423745308381105,3.2973673005478057,3.6058887598050013,3.435492514583376,3.4754588825914623
2.120309364165495,0.1248177724181771,0.43286396242455716,-0.20764260529484077,0.48423745308381105,3.2839871725176257,3.3051766354669634,3.617471311439046,3.430910285120514
2.120309364165495,0.4240629247339341,0.43286396242455716,-0.20764260529484077,0.48423745308381105,3.2631736400262352,3.291778570521209,3.3161621559894936,3.318287426345647
2.120309364165495,0.7233080770496911,0.43286396242455716,-0.20764260529484077,0.48423745308381105,3.2557402355650242,3.270937136161147,3.302737490647682,3.3042721372536636
2.120309364165495,1.022553229365448,1.3512365899102672,-0.20764260529484077,0.48423745308381105,3.2557402355650242,3.263493766746839,3.2818546778937523,3.294761762512675
2.120309364165495,1.3217983816812051,1.3512365899102672,-0.20764260529484077,0.48423745308381105,3.2557402355650242,3.263493766746839,3.274396530481635,3.292259032317678
2.120309364165495,1.621043533996962,1.3512365899102672,-0.20764260529484077,0.48423745308381105,3.2512801928882977,3.263493766746839,3.274396530481635,3.2907573942006794
2.7380767140099507,-1.6706531414763648,-1.4038812925468631,-0.20764260529484077,0.48423745308381105,3.2602002782417507,3.2590277450982543,3.274396530481635,3.292259032317678
2.7380767140099507,-1.371407989160608,-1.4038812925468631,-0.20764260529484077,0.48423745308381105,3.2631736400262352,3.267959788395424,3.2699216420343644,3.294761762512675
2.7380767140099507,-1.0721628368448508,-1.4038812925468631,-0.20764260529484077,0.48423745308381105,3.325614237500407,3.270937136161147,3.2788714189289054,3.319789064462645
